metric,AFvAFs_summary,NSRvNSRs_summary,AF_processed_summary,combined_summary,report_summary,psd_record_summary
energy,28.671914155126686,9.097145978792028,23.661990597585344,28.671914155126686|9.097145978792028,,
energy_95ci_hi,29.520157199091997,9.44311395238909,24.738771372292785,29.520157199091997|9.44311395238909,,
energy_95ci_lo,28.12710570118722,8.825213543811739,23.065873491379364,28.12710570118722|8.825213543811739,,
energy_perm_p,0.004975124378109453,0.004975124378109453,0.004975124378109453,0.004975124378109453|0.004975124378109453,,
ks_p,9.685569732109445e-92,5.689626435703856e-307,8.620972245057175e-60,9.685569732109445e-92|5.689626435703856e-307,,
ks_stat,0.4453125,0.7783203125,0.361328125,0.4453125|0.7783203125,,
mean_diff_proj,0.35721905015960226,-1.3285614982535052,2.742581907772059,0.35721905015960226|-1.3285614982535052,,
mmd2,0.18963296688328812,0.2209476105429098,0.1747200458616338,0.18963296688328812|0.2209476105429098,,
mmd2_95ci_hi,0.19752389125522768,0.23187184083601572,0.1822999565327403,0.19752389125522768|0.23187184083601572,,
mmd2_95ci_lo,0.18527974414974757,0.2124786832225307,0.16954632470003883,0.18527974414974757|0.2124786832225307,,
mmd_perm_p,0.004975124378109453,0.004975124378109453,0.004975124378109453,0.004975124378109453|0.004975124378109453,,
mmd_sigma,55.18353722469925,17.26609978638264,55.744579586134506,55.18353722469925|17.26609978638264,,
