metric,AF,NSR
ACD,0.023063630940968444,0.03545206282249862
DS,0.4942271057143858,0.5197695582694708
KD,1.2747325897216797,0.6865386962890625
MDD,0.07496196548415354,0.037000588105373836
PS,0.1708656145384983,0.2480200860832138
SD,0.2062370777130127,0.3043569326400757
discriminator_auc,0.46934000000000003,0.48705999999999994
energy,0.3096913563019399,0.3252452077000072
ks_p,0.22634729051389657,0.4599232291065006
ks_stat,0.066,0.054
mean_diff_proj,-0.6264138221740723,-0.14835095405578613
mmd2,-9.41470632120911e-07,0.00011907809987365958
mmd_sigma,77.4858722578643,77.54977930791335
name,AF_processed_vs_synth,NSR_processed_vs_synth
psd_l2,0.13004831969738007,0.13669520616531372
wasserstein,0.9072589928545057,0.7685459496043623
